time,signal
1.126920000E-03,6.160980000E+00
1.126960000E-03,6.160770000E+00
1.127000000E-03,6.161690000E+00
1.127040000E-03,6.161890000E+00
1.127080000E-03,6.160730000E+00
1.127120000E-03,6.161420000E+00
1.127160000E-03,6.160450000E+00
1.127200000E-03,6.161610000E+00
1.127240000E-03,6.162080000E+00
1.127280000E-03,6.161480000E+00
1.127320000E-03,6.161330000E+00
1.127360000E-03,6.161160000E+00
1.127400000E-03,6.160910000E+00
1.127440000E-03,6.161450000E+00
1.127480000E-03,6.161840000E+00
1.127520000E-03,6.162250000E+00
1.127560000E-03,6.161330000E+00
1.127600000E-03,6.161940000E+00
1.127640000E-03,6.159860000E+00
1.127680000E-03,6.161640000E+00
1.127720000E-03,6.161890000E+00
1.127760000E-03,6.161470000E+00
1.127800000E-03,6.160170000E+00
1.127840000E-03,6.161700000E+00
1.127880000E-03,6.160630000E+00
1.127920000E-03,6.161840000E+00
1.127960000E-03,6.161030000E+00
1.128000000E-03,6.161950000E+00
1.128040000E-03,6.162110000E+00
1.128080000E-03,6.160910000E+00
1.128120000E-03,6.162750000E+00
1.128160000E-03,6.161660000E+00
1.128200000E-03,6.160770000E+00
1.128240000E-03,6.162020000E+00
1.128280000E-03,6.162170000E+00
1.128320000E-03,6.160800000E+00
1.128360000E-03,6.162060000E+00
1.128400000E-03,6.160920000E+00
1.128440000E-03,6.160390000E+00
1.128480000E-03,6.161670000E+00
1.128520000E-03,6.162950000E+00
1.128560000E-03,6.161230000E+00
1.128600000E-03,6.161390000E+00
1.128640000E-03,6.161060000E+00
1.128680000E-03,6.160720000E+00
1.128720000E-03,6.161910000E+00
1.128760000E-03,6.162110000E+00
1.128800000E-03,6.162140000E+00
1.128840000E-03,6.162330000E+00
1.128880000E-03,6.162130000E+00
1.128920000E-03,6.161810000E+00
1.128960000E-03,6.161270000E+00
1.129000000E-03,6.161230000E+00
1.129040000E-03,6.162390000E+00
1.129080000E-03,6.161380000E+00
1.129120000E-03,6.161590000E+00
1.129160000E-03,6.161560000E+00
1.129200000E-03,6.162190000E+00
1.129240000E-03,6.162530000E+00
1.129280000E-03,6.162020000E+00
1.129320000E-03,6.162890000E+00
1.129360000E-03,6.163110000E+00
1.129400000E-03,6.162380000E+00
1.129440000E-03,6.161800000E+00
1.129480000E-03,6.161170000E+00
1.129520000E-03,6.162420000E+00
1.129560000E-03,6.161110000E+00
1.129600000E-03,6.160250000E+00
1.129640000E-03,6.160950000E+00
1.129680000E-03,6.161470000E+00
1.129720000E-03,6.161770000E+00
1.129760000E-03,6.161530000E+00
1.129800000E-03,6.160860000E+00
1.129840000E-03,6.161630000E+00
1.129880000E-03,6.161690000E+00
1.129920000E-03,6.162080000E+00
1.129960000E-03,6.162700000E+00
1.130000000E-03,6.159280000E+00
1.130040000E-03,6.161590000E+00
1.130080000E-03,6.159980000E+00
1.130120000E-03,6.162500000E+00
1.130160000E-03,6.161390000E+00
1.130200000E-03,6.161690000E+00
1.130240000E-03,6.162770000E+00
1.130280000E-03,6.161910000E+00
1.130320000E-03,6.161530000E+00
1.130360000E-03,6.162020000E+00
1.130400000E-03,6.162750000E+00
1.130440000E-03,6.161660000E+00
1.130480000E-03,6.162660000E+00
1.130520000E-03,6.160470000E+00
1.130560000E-03,6.160720000E+00
1.130600000E-03,6.161080000E+00
1.130640000E-03,6.162300000E+00
1.130680000E-03,6.161170000E+00
1.130720000E-03,6.161440000E+00
1.130760000E-03,6.162280000E+00
1.130800000E-03,6.163660000E+00
1.130840000E-03,6.161830000E+00
1.130880000E-03,6.161780000E+00
1.130920000E-03,6.161590000E+00
1.130960000E-03,6.161250000E+00
1.131000000E-03,6.161270000E+00
1.131040000E-03,6.162610000E+00
1.131080000E-03,6.162340000E+00
1.131120000E-03,6.161220000E+00
1.131160000E-03,6.161830000E+00
1.131200000E-03,6.160980000E+00
1.131240000E-03,6.161470000E+00
1.131280000E-03,6.161730000E+00
1.131320000E-03,6.163000000E+00
1.131360000E-03,6.161170000E+00
1.131400000E-03,6.161730000E+00
1.131440000E-03,6.161830000E+00
1.131480000E-03,6.161380000E+00
1.131520000E-03,6.163420000E+00
1.131560000E-03,6.162750000E+00
1.131600000E-03,6.162360000E+00
1.131640000E-03,6.161880000E+00
1.131680000E-03,6.162200000E+00
1.131720000E-03,6.161060000E+00
1.131760000E-03,6.162050000E+00
1.131800000E-03,6.160580000E+00
1.131840000E-03,6.161440000E+00
1.131880000E-03,6.160880000E+00
1.131920000E-03,6.160250000E+00
1.131960000E-03,6.162440000E+00
1.132000000E-03,6.162390000E+00
1.132040000E-03,6.164160000E+00
1.132080000E-03,6.162920000E+00
1.132120000E-03,6.161530000E+00
1.132160000E-03,6.162670000E+00
1.132200000E-03,6.162480000E+00
1.132240000E-03,6.162520000E+00
1.132280000E-03,6.162160000E+00
1.132320000E-03,6.162300000E+00
1.132360000E-03,6.161360000E+00
1.132400000E-03,6.161530000E+00
1.132440000E-03,6.161980000E+00
1.132480000E-03,6.161360000E+00
1.132520000E-03,6.163190000E+00
1.132560000E-03,6.163520000E+00
1.132600000E-03,6.162250000E+00
1.132640000E-03,6.162380000E+00
1.132680000E-03,6.162380000E+00
1.132720000E-03,6.163200000E+00
1.132760000E-03,6.162020000E+00
1.132800000E-03,6.163020000E+00
1.132840000E-03,6.162220000E+00
1.132880000E-03,6.161980000E+00
1.132920000E-03,6.161770000E+00
1.132960000E-03,6.161810000E+00
1.133000000E-03,6.163550000E+00
1.133040000E-03,6.162700000E+00
1.133080000E-03,6.160270000E+00
1.133120000E-03,6.162750000E+00
1.133160000E-03,6.162520000E+00
1.133200000E-03,6.162310000E+00
1.133240000E-03,6.161090000E+00
1.133280000E-03,6.162440000E+00
1.133320000E-03,6.162910000E+00
1.133360000E-03,6.161170000E+00
1.133400000E-03,6.161940000E+00
1.133440000E-03,6.163060000E+00
1.133480000E-03,6.161830000E+00
1.133520000E-03,6.162340000E+00
1.133560000E-03,6.162410000E+00
1.133600000E-03,6.161220000E+00
1.133640000E-03,6.162670000E+00
1.133680000E-03,6.161030000E+00
1.133720000E-03,6.160810000E+00
1.133760000E-03,6.161970000E+00
1.133800000E-03,6.161800000E+00
1.133840000E-03,6.162080000E+00
1.133880000E-03,6.161940000E+00
1.133920000E-03,6.163170000E+00
1.133960000E-03,6.161860000E+00
1.134000000E-03,6.163770000E+00
1.134040000E-03,6.162280000E+00
1.134080000E-03,6.162410000E+00
1.134120000E-03,6.162340000E+00
1.134160000E-03,6.161920000E+00
1.134200000E-03,6.162200000E+00
1.134240000E-03,6.161980000E+00
1.134280000E-03,6.162170000E+00
1.134320000E-03,6.161670000E+00
1.134360000E-03,6.162190000E+00
1.134400000E-03,6.161780000E+00
1.134440000E-03,6.160780000E+00
1.134480000E-03,6.162130000E+00
1.134520000E-03,6.160500000E+00
1.134560000E-03,6.162910000E+00
1.134600000E-03,6.162090000E+00
1.134640000E-03,6.162090000E+00
1.134680000E-03,6.163030000E+00
1.134720000E-03,6.162690000E+00
1.134760000E-03,6.162470000E+00
1.134800000E-03,6.161330000E+00
1.134840000E-03,6.161670000E+00
1.134880000E-03,6.161340000E+00
1.134920000E-03,6.161580000E+00
1.134960000E-03,6.162250000E+00
1.135000000E-03,6.162390000E+00
1.135040000E-03,6.162520000E+00
1.135080000E-03,6.163300000E+00
1.135120000E-03,6.161310000E+00
1.135160000E-03,6.162310000E+00
1.135200000E-03,6.161800000E+00
1.135240000E-03,6.161270000E+00
1.135280000E-03,6.161480000E+00
1.135320000E-03,6.162800000E+00
1.135360000E-03,6.162270000E+00
1.135400000E-03,6.163030000E+00
1.135440000E-03,6.162000000E+00
1.135480000E-03,6.162630000E+00
1.135520000E-03,6.162230000E+00
1.135560000E-03,6.162830000E+00
1.135600000E-03,6.161340000E+00
1.135640000E-03,6.160270000E+00
1.135680000E-03,6.161550000E+00
1.135720000E-03,6.161420000E+00
1.135760000E-03,6.161000000E+00
1.135800000E-03,6.164000000E+00
1.135840000E-03,6.162270000E+00
1.135880000E-03,6.161340000E+00
1.135920000E-03,6.160980000E+00
1.135960000E-03,6.162170000E+00
1.136000000E-03,6.162030000E+00
1.136040000E-03,6.160380000E+00
1.136080000E-03,6.161590000E+00
1.136120000E-03,6.162110000E+00
1.136160000E-03,6.161750000E+00
1.136200000E-03,6.162330000E+00
1.136240000E-03,6.163170000E+00
1.136280000E-03,6.160670000E+00
1.136320000E-03,6.161580000E+00
1.136360000E-03,6.162920000E+00
1.136400000E-03,6.161610000E+00
1.136440000E-03,6.162440000E+00
1.136480000E-03,6.162450000E+00
1.136520000E-03,6.161080000E+00
1.136560000E-03,6.163190000E+00
1.136600000E-03,6.161530000E+00
1.136640000E-03,6.162450000E+00
1.136680000E-03,6.162000000E+00
1.136720000E-03,6.162020000E+00
1.136760000E-03,6.162110000E+00
1.136800000E-03,6.163280000E+00
1.136840000E-03,6.162130000E+00
1.136880000E-03,6.161690000E+00
1.136920000E-03,6.161660000E+00
1.136960000E-03,6.163420000E+00
1.137000000E-03,6.161880000E+00
1.137040000E-03,6.161050000E+00
1.137080000E-03,6.160140000E+00
1.137120000E-03,6.161030000E+00
1.137160000E-03,6.162520000E+00
1.137200000E-03,6.163530000E+00
1.137240000E-03,6.161340000E+00
1.137280000E-03,6.161690000E+00
1.137320000E-03,6.162580000E+00
1.137360000E-03,6.160940000E+00
1.137400000E-03,6.162450000E+00
1.137440000E-03,6.162200000E+00
1.137480000E-03,6.161270000E+00
1.137520000E-03,6.162030000E+00
1.137560000E-03,6.161950000E+00
1.137600000E-03,6.162630000E+00
1.137640000E-03,6.160550000E+00
1.137680000E-03,6.164250000E+00
1.137720000E-03,6.161970000E+00
1.137760000E-03,6.162110000E+00
1.137800000E-03,6.162060000E+00
1.137840000E-03,6.162670000E+00
1.137880000E-03,6.163700000E+00
1.137920000E-03,6.163050000E+00
1.137960000E-03,6.163580000E+00
1.138000000E-03,6.162000000E+00
1.138040000E-03,6.161140000E+00
1.138080000E-03,6.163750000E+00
1.138120000E-03,6.160610000E+00
1.138160000E-03,6.162380000E+00
1.138200000E-03,6.162000000E+00
1.138240000E-03,6.162130000E+00
1.138280000E-03,6.161450000E+00
1.138320000E-03,6.161330000E+00
1.138360000E-03,6.161360000E+00
1.138400000E-03,6.161770000E+00
1.138440000E-03,6.160880000E+00
1.138480000E-03,6.161700000E+00
1.138520000E-03,6.161160000E+00
1.138560000E-03,6.162730000E+00
1.138600000E-03,6.163340000E+00
1.138640000E-03,6.161940000E+00
1.138680000E-03,6.162640000E+00
1.138720000E-03,6.160340000E+00
1.138760000E-03,6.162340000E+00
1.138800000E-03,6.162580000E+00
1.138840000E-03,6.162340000E+00
1.138880000E-03,6.161340000E+00
1.138920000E-03,6.161560000E+00
1.138960000E-03,6.163200000E+00
1.139000000E-03,6.161020000E+00
1.139040000E-03,6.161730000E+00
1.139080000E-03,6.161920000E+00
1.139120000E-03,6.161730000E+00
1.139160000E-03,6.160530000E+00
1.139200000E-03,6.162230000E+00
1.139240000E-03,6.160840000E+00
1.139280000E-03,6.161690000E+00
1.139320000E-03,6.161480000E+00
1.139360000E-03,6.160910000E+00
1.139400000E-03,6.161690000E+00
1.139440000E-03,6.162410000E+00
1.139480000E-03,6.162330000E+00
1.139520000E-03,6.160470000E+00
1.139560000E-03,6.160660000E+00
1.139600000E-03,6.161610000E+00
1.139640000E-03,6.162380000E+00
1.139680000E-03,6.162410000E+00
1.139720000E-03,6.162550000E+00
1.139760000E-03,6.163470000E+00
1.139800000E-03,6.161910000E+00
1.139840000E-03,6.162520000E+00
1.139880000E-03,6.160890000E+00
1.139920000E-03,6.162200000E+00
1.139960000E-03,6.161530000E+00
1.140000000E-03,6.161670000E+00
1.140040000E-03,6.162250000E+00
1.140080000E-03,6.162630000E+00
1.140120000E-03,6.161140000E+00
1.140160000E-03,6.160050000E+00
1.140200000E-03,6.161910000E+00
1.140240000E-03,6.162140000E+00
1.140280000E-03,6.161520000E+00
1.140320000E-03,6.161720000E+00
1.140360000E-03,6.161410000E+00
1.140400000E-03,6.162130000E+00
1.140440000E-03,6.160980000E+00
1.140480000E-03,6.160390000E+00
1.140520000E-03,6.161090000E+00
1.140560000E-03,6.161980000E+00
1.140600000E-03,6.160480000E+00
1.140640000E-03,6.162360000E+00
1.140680000E-03,6.161200000E+00
1.140720000E-03,6.161690000E+00
1.140760000E-03,6.161770000E+00
1.140800000E-03,6.161970000E+00
1.140840000E-03,6.161330000E+00
1.140880000E-03,6.162480000E+00
1.140920000E-03,6.162730000E+00
1.140960000E-03,6.162770000E+00
1.141000000E-03,6.161720000E+00
1.141040000E-03,6.160950000E+00
1.141080000E-03,6.160860000E+00
1.141120000E-03,6.162380000E+00
1.141160000E-03,6.163090000E+00
1.141200000E-03,6.162860000E+00
1.141240000E-03,6.162340000E+00
1.141280000E-03,6.162890000E+00
1.141320000E-03,6.162000000E+00
1.141360000E-03,6.161560000E+00
1.141400000E-03,6.160630000E+00
1.141440000E-03,6.162300000E+00
1.141480000E-03,6.161000000E+00
1.141520000E-03,6.161410000E+00
1.141560000E-03,6.162480000E+00
1.141600000E-03,6.163610000E+00
1.141640000E-03,6.161720000E+00
1.141680000E-03,6.161330000E+00
1.141720000E-03,6.162080000E+00
1.141760000E-03,6.163080000E+00
1.141800000E-03,6.162520000E+00
1.141840000E-03,6.161220000E+00
1.141880000E-03,6.162450000E+00
1.141920000E-03,6.162270000E+00
1.141960000E-03,6.163160000E+00
1.142000000E-03,6.160920000E+00
1.142040000E-03,6.162220000E+00
1.142080000E-03,6.162420000E+00
1.142120000E-03,6.161590000E+00
1.142160000E-03,6.163000000E+00
1.142200000E-03,6.162970000E+00
1.142240000E-03,6.161170000E+00
1.142280000E-03,6.160890000E+00
1.142320000E-03,6.161630000E+00
1.142360000E-03,6.161530000E+00
1.142400000E-03,6.161950000E+00
1.142440000E-03,6.161140000E+00
1.142480000E-03,6.162310000E+00
1.142520000E-03,6.160690000E+00
1.142560000E-03,6.161440000E+00
1.142600000E-03,6.161280000E+00
1.142640000E-03,6.162090000E+00
1.142680000E-03,6.161910000E+00
1.142720000E-03,6.161080000E+00
1.142760000E-03,6.161840000E+00
1.142800000E-03,6.161830000E+00
1.142840000E-03,6.160800000E+00
1.142880000E-03,6.161720000E+00
1.142920000E-03,6.161800000E+00
1.142960000E-03,6.160970000E+00
1.143000000E-03,6.162200000E+00
1.143040000E-03,6.162580000E+00
1.143080000E-03,6.160530000E+00
1.143120000E-03,6.162660000E+00
1.143160000E-03,6.161880000E+00
1.143200000E-03,6.161420000E+00
1.143240000E-03,6.161480000E+00
1.143280000E-03,6.161200000E+00
1.143320000E-03,6.162980000E+00
1.143360000E-03,6.161840000E+00
1.143400000E-03,6.161390000E+00
1.143440000E-03,6.161500000E+00
1.143480000E-03,6.161480000E+00
1.143520000E-03,6.160420000E+00
1.143560000E-03,6.161480000E+00
1.143600000E-03,6.162950000E+00
1.143640000E-03,6.160910000E+00
1.143680000E-03,6.161910000E+00
1.143720000E-03,6.162590000E+00
1.143760000E-03,6.161230000E+00
1.143800000E-03,6.160280000E+00
1.143840000E-03,6.161480000E+00
1.143880000E-03,6.161520000E+00
1.143920000E-03,6.162230000E+00
1.143960000E-03,6.162060000E+00
1.144000000E-03,6.161230000E+00
1.144040000E-03,6.161480000E+00
1.144080000E-03,6.162200000E+00
1.144120000E-03,6.161390000E+00
1.144160000E-03,6.161810000E+00
1.144200000E-03,6.160860000E+00
1.144240000E-03,6.161090000E+00
1.144280000E-03,6.161420000E+00
1.144320000E-03,6.162500000E+00
1.144360000E-03,6.162110000E+00
1.144400000E-03,6.161750000E+00
1.144440000E-03,6.161080000E+00
1.144480000E-03,6.161640000E+00
1.144520000E-03,6.161750000E+00
1.144560000E-03,6.161410000E+00
1.144600000E-03,6.160550000E+00
1.144640000E-03,6.162590000E+00
1.144680000E-03,6.163110000E+00
1.144720000E-03,6.162920000E+00
1.144760000E-03,6.162190000E+00
1.144800000E-03,6.161270000E+00
1.144840000E-03,6.161310000E+00
1.144880000E-03,6.160640000E+00
1.144920000E-03,6.162190000E+00
1.144960000E-03,6.161000000E+00
1.145000000E-03,6.161310000E+00
1.145040000E-03,6.160640000E+00
1.145080000E-03,6.161690000E+00
1.145120000E-03,6.161770000E+00
1.145160000E-03,6.161470000E+00
1.145200000E-03,6.160640000E+00
1.145240000E-03,6.161720000E+00
1.145280000E-03,6.162660000E+00
1.145320000E-03,6.160580000E+00
1.145360000E-03,6.160300000E+00
1.145400000E-03,6.161880000E+00
1.145440000E-03,6.162830000E+00
1.145480000E-03,6.160530000E+00
1.145520000E-03,6.162130000E+00
1.145560000E-03,6.160560000E+00
1.145600000E-03,6.163130000E+00
1.145640000E-03,6.162640000E+00
1.145680000E-03,6.161840000E+00
1.145720000E-03,6.162090000E+00
1.145760000E-03,6.160840000E+00
1.145800000E-03,6.161800000E+00
1.145840000E-03,6.162560000E+00
1.145880000E-03,6.162110000E+00
1.145920000E-03,6.160950000E+00
1.145960000E-03,6.160130000E+00
1.146000000E-03,6.161730000E+00
1.146040000E-03,6.161630000E+00
1.146080000E-03,6.161580000E+00
1.146120000E-03,6.161800000E+00
1.146160000E-03,6.161770000E+00
1.146200000E-03,6.162280000E+00
1.146240000E-03,6.161840000E+00
1.146280000E-03,6.161440000E+00
1.146320000E-03,6.162610000E+00
1.146360000E-03,6.161270000E+00
1.146400000E-03,6.161110000E+00
1.146440000E-03,6.161420000E+00
1.146480000E-03,6.162860000E+00
1.146520000E-03,6.161840000E+00
1.146560000E-03,6.163030000E+00
1.146600000E-03,6.162310000E+00
1.146640000E-03,6.162230000E+00
1.146680000E-03,6.161220000E+00
1.146720000E-03,6.163200000E+00
1.146760000E-03,6.161550000E+00
1.146800000E-03,6.162130000E+00
1.146840000E-03,6.161770000E+00
1.146880000E-03,6.161330000E+00
1.146920000E-03,6.161690000E+00
1.146960000E-03,6.162060000E+00
1.147000000E-03,6.160670000E+00
1.147040000E-03,6.161360000E+00
1.147080000E-03,6.161520000E+00
1.147120000E-03,6.161980000E+00
1.147160000E-03,6.161970000E+00
1.147200000E-03,6.162160000E+00
1.147240000E-03,6.162520000E+00
1.147280000E-03,6.160730000E+00
1.147320000E-03,6.160690000E+00
1.147360000E-03,6.160550000E+00
1.147400000E-03,6.162250000E+00
1.147440000E-03,6.163130000E+00
1.147480000E-03,6.160910000E+00
1.147520000E-03,6.162170000E+00
1.147560000E-03,6.162030000E+00
1.147600000E-03,6.161610000E+00
1.147640000E-03,6.162480000E+00
1.147680000E-03,6.162300000E+00
1.147720000E-03,6.160310000E+00
1.147760000E-03,6.162440000E+00
1.147800000E-03,6.159970000E+00
1.147840000E-03,6.162250000E+00
1.147880000E-03,6.161470000E+00
1.147920000E-03,6.160560000E+00
1.147960000E-03,6.161340000E+00
1.148000000E-03,6.160780000E+00
1.148040000E-03,6.161660000E+00
1.148080000E-03,6.161780000E+00
1.148120000E-03,6.161720000E+00
1.148160000E-03,6.161770000E+00
1.148200000E-03,6.161050000E+00
1.148240000E-03,6.161610000E+00
1.148280000E-03,6.161420000E+00
1.148320000E-03,6.161830000E+00
1.148360000E-03,6.161880000E+00
1.148400000E-03,6.161530000E+00
1.148440000E-03,6.162020000E+00
1.148480000E-03,6.161910000E+00
1.148520000E-03,6.161550000E+00
1.148560000E-03,6.161640000E+00
1.148600000E-03,6.161800000E+00
1.148640000E-03,6.161580000E+00
1.148680000E-03,6.161140000E+00
1.148720000E-03,6.161610000E+00
1.148760000E-03,6.162550000E+00
1.148800000E-03,6.162610000E+00
1.148840000E-03,6.161980000E+00
1.148880000E-03,6.162470000E+00
1.148920000E-03,6.160270000E+00
1.148960000E-03,6.161840000E+00
1.149000000E-03,6.161470000E+00
1.149040000E-03,6.161830000E+00
1.149080000E-03,6.161730000E+00
1.149120000E-03,6.161800000E+00
1.149160000E-03,6.162090000E+00
1.149200000E-03,6.162330000E+00
1.149240000E-03,6.161750000E+00
1.149280000E-03,6.160810000E+00
1.149320000E-03,6.160390000E+00
1.149360000E-03,6.162230000E+00
1.149400000E-03,6.161520000E+00
1.149440000E-03,6.161660000E+00
1.149480000E-03,6.161560000E+00
1.149520000E-03,6.161840000E+00
1.149560000E-03,6.162140000E+00
1.149600000E-03,6.161050000E+00
1.149640000E-03,6.160390000E+00
1.149680000E-03,6.162890000E+00
1.149720000E-03,6.160920000E+00
1.149760000E-03,6.161940000E+00
1.149800000E-03,6.161590000E+00
1.149840000E-03,6.161750000E+00
1.149880000E-03,6.161550000E+00
1.149920000E-03,6.162700000E+00
1.149960000E-03,6.160770000E+00
1.150000000E-03,6.162080000E+00
1.150040000E-03,6.162300000E+00
1.150080000E-03,6.162450000E+00
1.150120000E-03,6.162170000E+00
1.150160000E-03,6.161060000E+00
1.150200000E-03,6.161720000E+00
1.150240000E-03,6.162840000E+00
1.150280000E-03,6.162060000E+00
1.150320000E-03,6.162500000E+00
1.150360000E-03,6.162800000E+00
1.150400000E-03,6.164330000E+00
1.150440000E-03,6.161880000E+00
1.150480000E-03,6.161780000E+00
1.150520000E-03,6.162590000E+00
1.150560000E-03,6.161390000E+00
1.150600000E-03,6.162090000E+00
1.150640000E-03,6.162310000E+00
1.150680000E-03,6.161720000E+00
1.150720000E-03,6.160810000E+00
1.150760000E-03,6.162800000E+00
1.150800000E-03,6.161920000E+00
1.150840000E-03,6.161220000E+00
1.150880000E-03,6.161770000E+00
1.150920000E-03,6.161700000E+00
1.150960000E-03,6.162020000E+00
1.151000000E-03,6.162560000E+00
1.151040000E-03,6.161030000E+00
1.151080000E-03,6.162670000E+00
1.151120000E-03,6.163970000E+00
1.151160000E-03,6.162200000E+00
1.151200000E-03,6.160780000E+00
1.151240000E-03,6.162220000E+00
1.151280000E-03,6.162230000E+00
1.151320000E-03,6.162220000E+00
1.151360000E-03,6.162660000E+00
1.151400000E-03,6.160340000E+00
1.151440000E-03,6.162300000E+00
1.151480000E-03,6.161330000E+00
1.151520000E-03,6.162030000E+00
1.151560000E-03,6.162130000E+00
1.151600000E-03,6.161780000E+00
1.151640000E-03,6.161950000E+00
1.151680000E-03,6.162690000E+00
1.151720000E-03,6.161520000E+00
1.151760000E-03,6.162330000E+00
1.151800000E-03,6.162420000E+00
1.151840000E-03,6.164030000E+00
1.151880000E-03,6.160880000E+00
1.151920000E-03,6.163360000E+00
1.151960000E-03,6.162080000E+00
1.152000000E-03,6.162560000E+00
1.152040000E-03,6.162360000E+00
1.152080000E-03,6.162340000E+00
1.152120000E-03,6.161700000E+00
1.152160000E-03,6.161860000E+00
1.152200000E-03,6.162110000E+00
1.152240000E-03,6.161910000E+00
1.152280000E-03,6.162550000E+00
1.152320000E-03,6.163770000E+00
1.152360000E-03,6.161970000E+00
1.152400000E-03,6.162840000E+00
1.152440000E-03,6.162340000E+00
1.152480000E-03,6.160970000E+00
1.152520000E-03,6.162590000E+00
1.152560000E-03,6.161920000E+00
1.152600000E-03,6.161920000E+00
1.152640000E-03,6.163810000E+00
1.152680000E-03,6.163470000E+00
1.152720000E-03,6.162310000E+00
1.152760000E-03,6.162910000E+00
1.152800000E-03,6.162420000E+00
1.152840000E-03,6.162270000E+00
1.152880000E-03,6.161970000E+00
1.152920000E-03,6.162050000E+00
1.152960000E-03,6.162310000E+00
1.153000000E-03,6.164110000E+00
1.153040000E-03,6.161890000E+00
1.153080000E-03,6.162140000E+00
1.153120000E-03,6.163230000E+00
1.153160000E-03,6.162520000E+00
1.153200000E-03,6.162190000E+00
1.153240000E-03,6.162190000E+00
1.153280000E-03,6.160860000E+00
1.153320000E-03,6.161800000E+00
1.153360000E-03,6.161890000E+00
1.153400000E-03,6.164050000E+00
1.153440000E-03,6.161580000E+00
1.153480000E-03,6.161610000E+00
1.153520000E-03,6.161670000E+00
1.153560000E-03,6.161280000E+00
1.153600000E-03,6.162330000E+00
1.153640000E-03,6.161360000E+00
1.153680000E-03,6.161160000E+00
1.153720000E-03,6.161830000E+00
1.153760000E-03,6.161450000E+00
1.153800000E-03,6.162030000E+00
1.153840000E-03,6.162470000E+00
1.153880000E-03,6.162720000E+00
1.153920000E-03,6.162300000E+00
1.153960000E-03,6.161750000E+00
1.154000000E-03,6.162270000E+00
1.154040000E-03,6.161390000E+00
1.154080000E-03,6.162230000E+00
1.154120000E-03,6.161720000E+00
1.154160000E-03,6.163160000E+00
1.154200000E-03,6.162030000E+00
1.154240000E-03,6.160920000E+00
1.154280000E-03,6.161750000E+00
1.154320000E-03,6.162950000E+00
1.154360000E-03,6.162410000E+00
1.154400000E-03,6.161890000E+00
1.154440000E-03,6.162590000E+00
1.154480000E-03,6.161520000E+00
1.154520000E-03,6.163250000E+00
1.154560000E-03,6.161080000E+00
1.154600000E-03,6.163000000E+00
1.154640000E-03,6.163170000E+00
1.154680000E-03,6.161220000E+00
1.154720000E-03,6.162130000E+00
1.154760000E-03,6.161810000E+00
1.154800000E-03,6.162330000E+00
1.154840000E-03,6.161780000E+00
1.154880000E-03,6.160750000E+00
1.154920000E-03,6.161140000E+00
1.154960000E-03,6.162410000E+00
1.155000000E-03,6.161440000E+00
1.155040000E-03,6.161470000E+00
1.155080000E-03,6.163860000E+00
1.155120000E-03,6.162500000E+00
1.155160000E-03,6.162830000E+00
1.155200000E-03,6.162520000E+00
1.155240000E-03,6.162670000E+00
1.155280000E-03,6.161700000E+00
1.155320000E-03,6.161450000E+00
1.155360000E-03,6.163390000E+00
1.155400000E-03,6.162200000E+00
1.155440000E-03,6.162640000E+00
1.155480000E-03,6.161170000E+00
1.155520000E-03,6.162000000E+00
1.155560000E-03,6.163140000E+00
1.155600000E-03,6.162000000E+00
1.155640000E-03,6.161200000E+00
1.155680000E-03,6.162660000E+00
1.155720000E-03,6.161190000E+00
1.155760000E-03,6.162060000E+00
1.155800000E-03,6.161660000E+00
1.155840000E-03,6.162310000E+00
1.155880000E-03,6.162280000E+00
1.155920000E-03,6.162060000E+00
1.155960000E-03,6.162050000E+00
1.156000000E-03,6.161830000E+00
1.156040000E-03,6.162250000E+00
1.156080000E-03,6.162340000E+00
1.156120000E-03,6.161690000E+00
1.156160000E-03,6.162440000E+00
1.156200000E-03,6.161660000E+00
1.156240000E-03,6.163530000E+00
1.156280000E-03,6.161170000E+00
1.156320000E-03,6.161390000E+00
1.156360000E-03,6.162610000E+00
1.156400000E-03,6.161390000E+00
1.156440000E-03,6.161090000E+00
1.156480000E-03,6.162590000E+00
1.156520000E-03,6.162890000E+00
1.156560000E-03,6.161380000E+00
1.156600000E-03,6.160920000E+00
1.156640000E-03,6.162610000E+00
1.156680000E-03,6.161440000E+00
1.156720000E-03,6.161810000E+00
1.156760000E-03,6.160330000E+00
1.156800000E-03,6.162440000E+00
1.156840000E-03,6.161170000E+00
1.156880000E-03,6.161090000E+00
1.156920000E-03,6.162050000E+00
1.156960000E-03,6.161780000E+00
1.157000000E-03,6.161410000E+00
1.157040000E-03,6.161520000E+00
1.157080000E-03,6.161660000E+00
1.157120000E-03,6.161750000E+00
1.157160000E-03,6.161160000E+00
1.157200000E-03,6.161810000E+00
1.157240000E-03,6.162110000E+00
1.157280000E-03,6.162480000E+00
1.157320000E-03,6.161830000E+00
1.157360000E-03,6.160340000E+00
1.157400000E-03,6.162000000E+00
1.157440000E-03,6.162000000E+00
1.157480000E-03,6.161940000E+00
1.157520000E-03,6.163190000E+00
1.157560000E-03,6.162700000E+00
1.157600000E-03,6.160920000E+00
1.157640000E-03,6.161390000E+00
1.157680000E-03,6.161090000E+00
1.157720000E-03,6.161750000E+00
1.157760000E-03,6.161520000E+00
1.157800000E-03,6.161880000E+00
1.157840000E-03,6.161390000E+00
1.157880000E-03,6.161520000E+00
1.157920000E-03,6.162020000E+00
1.157960000E-03,6.161340000E+00
